0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
0.743749976,0.434374988,0.431250006,0.4375,0.428124994,0.393750012,0.346875012,0.293749988,0.190624997,0.096874997,0.040624999,0.003125,0.00625,0,0.021875,0.078125,0.143749997,0.206249997,0.231250003,0.237499997,0.253125012,0.259375006,0.268750012,0.265625,0.262499988,0.268750012,0.290625006,0.306250006,0.318749994,0.318749994,0.328125,0.340624988,0.340624988,0.346875012,0.346875012,0.359375,0.365624994,0.371874988,0.371874988,0.381249994,0.384375006,0.387499988,0.390625,0.393750012,0.384375006,0.393750012,0.393750012,0.381249994,0.371874988,0.365624994,0.349999994,0.321875006,0.315625012,0.300000012,0.290625006,0.28125,0.271874994,0.275000006,0.262499988,0.262499988,0.259375006,0.259375006,0.25,0.253125012,0.256249994,0.253125012,0.243750006,0.246875003,0.243750006,0.243750006,0.234375,0.237499997,0.234375,0.234375,0.231250003,0.237499997,0.224999994,0.224999994,0.224999994,0.228125006,0.228125006,0.224999994,0.21875,0.221874997,0.221874997,0.224999994,0.224999994,0.228125006,0.228125006,0.237499997,0.231250003,0.231250003,0.237499997,0.246875003,0.268750012,0.353125006,1,0.456250012,0.415625006,0.368750006,0.346875012,0.331250012,0.324999988,0.300000012,0.271874994,0.237499997,0.134375006,0.078125,0.03125,0.015625,0.03125,0.018750001,0.015625,0.065624997,0.128124997,0.181250006,0.221874997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677595615,0.568306029,0.306010932,0,0.005464481,0.163934425,0.322404385,0.333333343,0.333333343,0.300546438,0.311475396,0.300546438,0.311475396,0.31693989,0.344262302,0.322404385,0.322404385,0.306010932,0.333333343,0.371584713,0.420765013,0.409836054,0.464480877,0.48087433,0.524590135,0.497267753,0.513661206,0.497267753,0.508196712,0.464480877,0.486338794,0.459016383,0.475409836,0.48087433,0.491803288,0.437158465,0.44262296,0.431694001,0.469945341,0.459016383,0.508196712,0.48087433,0.513661206,0.448087424,0.491803288,0.459016383,0.464480877,0.431694001,0.437158465,0.409836054,0.44262296,0.431694001,0.431694001,0.420765013,0.437158465,0.398907095,0.448087424,0.44262296,0.453551918,0.453551918,0.497267753,0.453551918,0.475409836,0.426229507,0.459016383,0.453551918,0.459016383,0.426229507,0.459016383,0.437158465,0.475409836,0.453551918,0.469945341,0.415300548,0.453551918,0.464480877,0.540983617,0.803278685,0.890710354,1,0.939890683,0.786885262,0.55737704,0.415300548,0.404371589,0.393442631,0.360655725,0.355191261,0.371584713,0.355191261,0.366120219,0.338797808,0.366120219,0.344262302,0.377049178,0.382513672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.804761887,0.147619054,0.033333335,0.104761906,0.13333334,0.095238097,0.123809524,0.180952385,0.142857149,0.152380958,0.223809525,0.280952394,0.338095248,0.371428579,0.347619057,0.314285725,0.342857152,0.357142866,0.342857152,0.338095248,0.347619057,0.36190477,0.352380961,0.376190484,0.376190484,0.414285719,0.414285719,0.414285719,0.447619051,0.495238096,0.533333361,0.547619045,0.557142854,0.585714281,0.600000024,0.59523809,0.580952406,0.590476215,0.552380979,0.485714287,0.438095242,0.419047624,0.380952388,0.333333343,0.314285725,0.328571439,0.285714298,0.271428585,0.271428585,0.295238107,0.280952394,0.266666681,0.261904776,0.290476203,0.295238107,0.261904776,0.252380967,0.266666681,0.266666681,0.242857143,0.238095239,0.247619048,0.252380967,0.257142872,0.295238107,0.31904763,0.285714298,0.247619048,0.257142872,0.290476203,0.266666681,0.252380967,0.290476203,0.285714298,0.285714298,0.266666681,0.280952394,0.285714298,0.271428585,0.271428585,0.280952394,0.290476203,0.290476203,0.27619049,0.280952394,0.304761916,0.357142866,0.409523815,0.561904788,0.780952394,0.657142878,0.10952381,0,0.095238097,0.095238097,0.061904762,0.119047619,0.157142863,0.10952381,0.114285715,0.195238099,0.285714298,0.304761916,0.271428585,0.290476203,0.280952394,0.285714298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.971297383,0.917336404,0.867967844,0.796785295,0.721010327,0.61079222,0.499425948,0.42365098,0.344431698,0.313432842,0.289322615,0.206659019,0.086107925,0,0.027554534,0.127439722,0.167623416,0.194029853,0.200918481,0.206659019,0.229621127,0.277841568,0.313432842,0.361653268,0.405281276,0.447761208,0.468427092,0.481056243,0.493685424,0.494833529,0.501722157,0.528128564,0.532720983,0.544202089,0.560275555,0.563719869,0.594718695,0.617680848,0.640642941,0.665901244,0.690011501,0.701492548,0.709529281,0.723306537,0.706084967,0.712973595,0.695752025,0.671641767,0.647531569,0.614236534,0.57634902,0.529276669,0.487944901,0.452353626,0.424799085,0.399540752,0.383467287,0.37428242,0.360505164,0.359357059,0.342135489,0.345579803,0.342135489,0.337543041,0.33983928,0.334098727,0.337543041,0.327210099,0.331802517,0.332950622,0.335246831,0.338691145,0.353616536,0.343283594,0.340987384,0.343283594,0.343283594,0.353616536,0.355912745,0.35706085,0.349024117,0.346727908,0.355912745,0.35476464,0.359357059,0.359357059,0.363949478,0.360505164,0.358208954,0.363949478,0.362801373,0.363949478,0.37428242,0.361653268,0.375430554,0.378874868,0.376578659,0.378874868,0.376578659,0.386911601,0.400688857,0.438576341,0.638346732,1,0.994259477,0.957520068,0.903559148,0.84730196,0.785304248,0.687715292,0.586681962,0.489093006,0.402985066,0.346727908,0.334098727,0.315729052,0.205510914,0.066590123,0.001148106,0.086107925,0.160734788,0.190585539,0.212399542,0.225028709,0.246842712,0.289322615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.974721968,0.937310398,0.879676461,0.830131471,0.770475209,0.7057634,0.595551074,0.511627913,0.411526799,0.358948439,0.350859463,0.324570268,0.273003042,0.236602634,0.30333671,0.407482296,0.461071789,0.475227505,0.479271978,0.488372087,0.490394324,0.512639046,0.521739125,0.557128429,0.590495467,0.624873638,0.640040457,0.65015167,0.652173936,0.665318489,0.660262883,0.687563181,0.684529841,0.697674394,0.720930219,0.735085964,0.734074831,0.762386262,0.770475209,0.784630954,0.790697694,0.799797773,0.791708767,0.796764433,0.791708767,0.778564215,0.764408469,0.750252783,0.725985825,0.712841272,0.679474235,0.669363022,0.64711833,0.614762366,0.592517674,0.581395328,0.577350855,0.572295249,0.55106169,0.55106169,0.55106169,0.552072823,0.538928211,0.540950477,0.54499495,0.54499495,0.532861471,0.537917078,0.541961551,0.543983817,0.550050557,0.552072823,0.552072823,0.552072823,0.547017217,0.555106163,0.555106163,0.55106169,0.55106169,0.546006083,0.549039423,0.550050557,0.549039423,0.547017217,0.543983817,0.547017217,0.55106169,0.540950477,0.543983817,0.553083897,0.543983817,0.550050557,0.546006083,0.552072823,0.541961551,0.546006083,0.55106169,0.555106163,0.568250775,0.59757328,0.608695626,0.624873638,0.765419602,1,0.960566223,0.925176919,0.870576322,0.817997992,0.723963618,0.633973718,0.512639046,0.377148628,0.238624871,0.144590497,0.096056625,0.06875632,0.032355916,0,0.024266936,0.146612734,0.242669359,0.290192127,0.327603638,0.3528817,0.359959543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524115741,0.58199358,0.659164011,0.742765248,0.868167222,0.906752408,0.868167222,0.916398704,0.929260433,0.893890679,0.864951789,0.890675247,0.903536975,0.903536975,0.893890679,0.864951789,0.929260433,0.961414814,0.922829568,0.932475865,0.916398704,0.916398704,0.926045001,0.893890679,0.890675247,1,0.810289383,0.893890679,0.983922839,0.897106111,0.906752408,0.874598086,0.852090061,0.874598086,0.823151112,0.826366544,0.771704197,0.794212222,0.733118951,0.71704179,0.707395494,0.755627036,0.710610926,0.713826358,0.739549816,0.681672037,0.649517655,0.633440495,0.67202574,0.710610926,0.697749197,0.623794198,0.646302223,0.636655927,0.598070741,0.630225062,0.546623766,0.594855309,0.575562716,0.562700987,0.485530555,0.58199358,0.565916419,0.549839199,0.533762038,0.58199358,0.569131851,0.533762038,0.591639876,0.530546606,0.485530555,0.511254013,0.498392284,0.53697747,0.485530555,0.565916419,0.594855309,0.569131851,0.495176852,0.562700987,0.466237932,0.524115741,0.511254013,0.488745987,0.607717037,0.501607716,0.501607716,0.504823148,0.49196142,0.53697747,0.53697747,0.630225062,0.517684877,0.604501605,0.607717037,0.591639876,0.646302223,0.691318333,0.636655927,0.495176852,0.437299043,0.408360124,0.434083611,0.4630225,0.443729907,0.437299043,0.421221852,0.434083611,0.421221852,0.424437284,0.389067531,0.405144691,0.385852098,0.424437284,0.392282963,0.479099691,0.379421234,0.353697747,0.244372994,0.205787778,0.099678457,0,0.05466238,0.154340833,0.176848873,0.308681667,0.334405154,0.405144691,0.405144691,0.369774908,0.29903537,0.385852098,0.385852098,0.414790988,0.324758828,0.366559476,0.315112531,0.360128611,0.427652746,0.408360124,0.408360124,0.446945339,0.286173642,0.392282963,0.356913179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.027184466,0.09320388,0.200000003,0.246601939,0.314563096,0.37281552,0.433009714,0.456310689,0.452427179,0.495145619,0.533980608,0.594174743,0.627184451,0.673786402,0.697087407,0.70679611,0.722330093,0.718446612,0.730097115,0.747572839,0.770873785,0.796116531,0.778640747,0.778640747,0.801941752,0.811650515,0.817475736,0.821359217,0.831067979,0.838834941,0.83495146,0.846601963,0.829126239,0.838834941,0.811650515,0.803883493,0.778640747,0.766990304,0.75145632,0.720388353,0.693203866,0.687378645,0.671844661,0.664077699,0.642718434,0.631067932,0.601941764,0.613592207,0.601941764,0.621359229,0.605825245,0.611650467,0.603883505,0.5805825,0.58446604,0.5825243,0.58446604,0.592233002,0.58446604,0.588349521,0.590291262,0.586407781,0.572815537,0.5825243,0.578640759,0.568932056,0.568932056,0.586407781,0.574757278,0.574757278,0.572815537,0.570873797,0.568932056,0.574757278,0.574757278,0.578640759,0.576699018,0.5805825,0.570873797,0.578640759,0.570873797,0.578640759,0.574757278,0.5805825,0.586407781,0.586407781,0.590291262,0.586407781,0.607766986,0.5825243,0.568932056,0.58446604,0.578640759,0.578640759,0.576699018,0.5805825,0.574757278,0.578640759,0.58446604,0.590291262,0.574757278,0.572815537,0.568932056,0.578640759,0.563106775,0.576699018,0.576699018,0.576699018,0.572815537,0.578640759,0.627184451,0.702912629,0.796116531,0.891262114,1,0.998058259,0.858252406,0.54174757,0.429126203,0.450485438,0.495145619,0.520388365,0.528155327,0.526213586,0.528155327,0.549514592,0.54174757,0.53980583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766304374,0.641304374,0.179347828,0.065217391,0.168478265,0.206521735,0.157608703,0.086956523,0.130434781,0.146739125,0.163043484,0.206521735,0.326086968,0.445652187,0.380434781,0.309782594,0.380434781,0.347826093,0.331521749,0.347826093,0.369565219,0.407608688,0.407608688,0.385869563,0.434782594,0.413043469,0.445652187,0.505434811,0.440217406,0.451086968,0.516304374,0.559782624,0.619565189,0.646739125,0.652173936,0.548913062,0.597826064,0.684782624,0.581521749,0.538043499,0.570652187,0.472826093,0.380434781,0.358695656,0.418478251,0.413043469,0.358695656,0.375,0.375,0.375,0.331521749,0.353260875,0.380434781,0.396739125,0.369565219,0.391304344,0.364130437,0.293478251,0.320652187,0.336956531,0.342391312,0.358695656,0.385869563,0.391304344,0.423913032,0.413043469,0.369565219,0.358695656,0.385869563,0.423913032,0.407608688,0.380434781,0.331521749,0.375,0.353260875,0.369565219,0.391304344,0.402173907,0.396739125,0.380434781,0.413043469,0.440217406,0.418478251,0.440217406,0.494565219,0.472826093,0.663043499,1,0.869565189,0.173913047,0,0.141304344,0.184782609,0.163043484,0.271739125,0.271739125,0.179347828,0.233695656,0.315217406,0.358695656,0.396739125,0.407608688,0.423913032,0.385869563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.963503659,0.766423345,0.440389305,0.177615568,0.152068123,0.158150852,0.11678832,0.097323604,0.088807784,0.07785888,0.064476885,0.045012165,0.036496349,0.03163017,0.00973236,0,0.006082725,0.00973236,0.010948905,0.01946472,0.040145986,0.070559613,0.092457421,0.122871049,0.163017035,0.205596104,0.24209246,0.281021893,0.323600978,0.352798045,0.366180062,0.374695867,0.385644764,0.383211672,0.371046215,0.364963502,0.351581514,0.335766435,0.317518234,0.298053533,0.295620441,0.290754259,0.281021893,0.288321167,0.295620441,0.299270064,0.307785898,0.317518234,0.347931862,0.371046215,0.369829684,0.381995142,0.37956205,0.336982965,0.312652081,0.302919716,0.300486624,0.307785898,0.299270064,0.300486624,0.311435521,0.306569338,0.296836972,0.291970789,0.307785898,0.446472019,0.695863724,0.890510976,0.841849148,0.562043786,0.279805362,0.154501215,0.222627744,0.278588802,0.255474448,0.237226278,0.238442823,0.239659369,0.227493912,0.225060821,0.23357664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.761560678,0.432080925,0.223988444,0.10404624,0.132947981,0.144508675,0.115606934,0.10404624,0.102601156,0.088150293,0.0867052,0.0867052,0.076589592,0.079479769,0.089595377,0.0867052,0.098265894,0.099710986,0.112716764,0.132947981,0.147398844,0.169075146,0.199421972,0.223988444,0.255780339,0.28323698,0.313583821,0.342485547,0.354046255,0.362716764,0.384393066,0.380057812,0.367052019,0.359826595,0.345375717,0.333815038,0.307803482,0.289017349,0.281791896,0.255780339,0.232658952,0.222543359,0.216763005,0.210982665,0.208092481,0.202312142,0.216763005,0.229768783,0.244219646,0.270231217,0.291907519,0.302023113,0.276011556,0.228323698,0.205202311,0.183526009,0.179190755,0.184971094,0.182080925,0.187861279,0.189306363,0.183526009,0.183526009,0.171965316,0.222543359,0.489884406,0.849711001,0.96098268,0.660404623,0.261560708,0.018786127,0,0.088150293,0.114161849,0.095375724,0.076589592,0.075144507,0.073699422,0.065028898,0.066473991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991304338,0.904347837,0.256521732,0,0.082608692,0.156521738,0.165217385,0.182608694,0.195652172,0.169565216,0.178260863,0.221739128,0.308695644,0.339130431,0.3347826,0.317391306,0.321739137,0.347826093,0.360869557,0.330434769,0.330434769,0.343478262,0.352173924,0.365217388,0.391304344,0.408695638,0.434782594,0.434782594,0.473913044,0.513043463,0.526086986,0.556521714,0.5826087,0.600000024,0.62608695,0.608695626,0.573913038,0.547826111,0.491304338,0.456521749,0.421739131,0.386956513,0.365217388,0.347826093,0.3347826,0.347826093,0.308695644,0.295652181,0.308695644,0.313043475,0.313043475,0.313043475,0.304347813,0.300000012,0.295652181,0.295652181,0.300000012,0.313043475,0.282608688,0.265217394,0.260869563,0.295652181,0.300000012,0.295652181,0.339130431,0.343478262,0.304347813,0.295652181,0.313043475,0.330434769,0.304347813,0.29130435,0.317391306,0.343478262,0.313043475,0.304347813,0.330434769,0.330434769,0.321739137,0.300000012,0.317391306,0.3347826,0.347826093,0.330434769,0.330434769,0.3347826,0.339130431,0.339130431,0.400000006,0.517391324,0.769565225,1,0.652173936,0.139130428,0.073913045,0.121739127,0.165217385,0.178260863,0.213043481,0.221739128,0.178260863,0.20869565,0.243478253,0.295652181,0.347826093,0.360869557,0.352173924,0.347826093,0.37391305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.839064658,0.552957356,0.244841814,0.086657494,0.173314989,0.211829439,0.162310869,0.159559831,0.167812929,0.141678125,0.137551576,0.144429162,0.140302613,0.140302613,0.1471802,0.154057771,0.166437417,0.16368638,0.16918844,0.191196695,0.20220083,0.206327379,0.229711145,0.254470438,0.279229701,0.297111422,0.316368639,0.343878955,0.364511698,0.378266841,0.386519939,0.390646487,0.39339751,0.390646487,0.36038515,0.356258601,0.348005503,0.320495188,0.298486918,0.266850054,0.258596987,0.246217325,0.214580461,0.21320495,0.217331499,0.21320495,0.226960108,0.226960108,0.228335619,0.259972483,0.276478678,0.298486918,0.316368639,0.309491068,0.284731776,0.240715265,0.21870701,0.21870701,0.211829439,0.220082536,0.222833559,0.215955988,0.21870701,0.225584596,0.204951853,0.203576341,0.331499308,0.646492422,0.938101768,0.825309515,0.449793667,0.121045396,0,0.094910592,0.154057771,0.141678125,0.136176065,0.125171944,0.121045396,0.125171944,0.121045396,0.115543328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723999977,1,0.639999986,0.173999995,0.054000001,0.052000001,0.028000001,0.017999999,0.016000001,0.017999999,0.008,0.006,0,0.008,0.008,0.012,0.006,0.016000001,0.006,0.004,0.017999999,0.024,0.026000001,0.02,0.028000001,0.050000001,0.057999998,0.074000001,0.083999999,0.097999997,0.092,0.096000001,0.075999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.923228323,0.582677186,0.25,0.19094488,0.137795269,0.124015749,0.092519686,0.08858268,0.092519686,0.08858268,0.08070866,0.094488189,0.084645666,0.096456692,0.104330711,0.120078743,0.116141729,0.135826766,0.129921257,0.147637799,0.16141732,0.181102365,0.187007874,0.22047244,0.194881886,0.210629925,0.200787395,0.216535434,0.194881886,0.204724416,0.204724416,0.214566931,0.192913383,0.200787395,0.192913383,0.218503937,0.202755898,0.210629925,0.212598428,0.214566931,0.206692919,0.214566931,0.226377949,0.230314955,0.212598428,0.228346452,0.216535434,0.242125988,0.240157485,0.255905509,0.261811018,0.255905509,0.216535434,0.22047244,0.224409446,0.218503937,0.200787395,0.214566931,0.208661422,0.194881886,0.198818892,0.228346452,0.212598428,0.208661422,0.214566931,0.224409446,0.212598428,0.216535434,0.216535434,0.28937009,0.409448832,0.543307066,0.547244072,0.322834641,0.023622047,0,0.08858268,0.171259835,0.196850389,0.218503937,0.234251961,0.234251961,0.242125988,0.251968503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.979028702,0.933774829,0.892935991,0.837748349,0.770419419,0.675496697,0.570640206,0.485651225,0.390728474,0.338852108,0.232891828,0.091611482,0,0.018763797,0.116997793,0.189845473,0.239514351,0.275938183,0.305739522,0.370860934,0.416114777,0.466887414,0.520971298,0.5772627,0.599337757,0.61589402,0.633554101,0.637969077,0.651214123,0.674392939,0.695364237,0.713024259,0.742825627,0.754966915,0.771523178,0.789183199,0.800220728,0.802428246,0.811258256,0.80794704,0.790286958,0.777041972,0.750551879,0.743929386,0.727373064,0.709713042,0.679911673,0.664459169,0.623620331,0.582781434,0.566225171,0.546357632,0.52869755,0.504415035,0.476821184,0.454746127,0.441501111,0.431567341,0.426048577,0.400662243,0.402869761,0.401766002,0.407284766,0.401766002,0.40397352,0.408388525,0.405077249,0.411699772,0.407284766,0.408388525,0.39403972,0.406181008,0.407284766,0.402869761,0.402869761,0.407284766,0.407284766,0.406181008,0.405077249,0.41390729,0.410596013,0.416114777,0.39403972,0.410596013,0.418322295,0.421633542,0.411699772,0.417218536,0.428256065,0.418322295,0.419426054,0.428256065,0.43267107,0.43267107,0.44260487,0.462472409,0.504415035,0.796909511,1,0.983443737,0.940397322,0.891832232,0.834437072,0.758278131,0.658940375,0.539735079,0.431567341,0.341059595,0.295805752,0.268211931,0.141280353,0.052980132,0.006622517,0.078366444,0.190949231,0.22626932,0.249448121,0.274834424,0.286975712,0.328918308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.101408452,0.247887328,0.394366205,0.484507054,0.588732421,0.718309879,0.774647892,0.774647892,0.780281663,0.794366181,0.805633783,0.802816927,0.800000012,0.808450699,0.822535217,0.828168988,0.836619735,0.836619735,0.839436591,0.847887337,0.856338024,0.873239458,0.887323916,0.892957747,0.901408434,0.915492952,0.921126783,0.932394385,0.949295759,0.971830964,0.966197193,0.980281711,0.97464788,0.991549313,1,0.994366169,0.991549313,0.988732398,0.980281711,0.985915482,0.971830964,0.963380277,0.949295759,0.932394385,0.918309867,0.921126783,0.907042265,0.895774662,0.88450706,0.881690145,0.870422542,0.864788711,0.85915494,0.853521109,0.842253506,0.833802819,0.822535217,0.819718301,0.828168988,0.791549325,0.794366181,0.783098578,0.774647892,0.76901406,0.771830976,0.766197205,0.752112687,0.757746458,0.763380289,0.754929602,0.757746458,0.749295771,0.746478856,0.749295771,0.754929602,0.746478856,0.740845084,0.746478856,0.766197205,0.783098578,0.774647892,0.771830976,0.757746458,0.754929602,0.760563374,0.749295771,0.749295771,0.754929602,0.76901406,0.760563374,0.749295771,0.76901406,0.760563374,0.76901406,0.76901406,0.766197205,0.766197205,0.766197205,0.771830976,0.766197205,0.774647892,0.777464807,0.771830976,0.780281663,0.802816927,0.785915494,0.808450699,0.802816927,0.763380289,0.718309879,0.619718313,0.526760578,0.354929566,0.095774651,0.118309855,0.23380281,0.405633807,0.53239435,0.628169,0.777464807,0.856338024,0.873239458,0.876056314,0.892957747,0.890140831,0.898591578,0.901408434,0.915492952,0.923943639,0.932394385,0.938028157,0.95492959,0.957746506,0.97464788,0.994366169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.810606062,0.50757575,0.333333343,0.204545453,0.151515156,0.121212125,0.106060609,0.083333336,0.090909094,0.083333336,0.083333336,0.075757578,0.090909094,0.083333336,0.128787875,0.143939391,0.189393938,0.174242422,0.204545453,0.219696969,0.25757575,0.303030312,0.318181813,0.371212125,0.431818187,0.462121218,0.5,0.522727251,0.568181813,0.575757563,0.598484874,0.583333313,0.575757563,0.5,0.484848499,0.439393938,0.590909064,0.75,0.909090936,0.787878811,0.621212125,0.712121189,0.75757575,0.704545438,0.689393938,0.515151501,0.272727281,0.227272734,0.143939391,0.075757578,0.083333336,0.030303031,0.030303031,0,0.030303031,0.015151516,0.030303031,0.030303031,0.030303031,0.045454547,0.06818182,0.075757578,0.083333336,0.083333336,0.121212125,0.113636367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
